#Coverage	Number of genomic locations
158.0	159.0
159.0	136.0
160.0	123.0
161.0	115.0
162.0	135.0
163.0	143.0
164.0	188.0
165.0	138.0
166.0	128.0
167.0	81.0
168.0	170.0
169.0	149.0
170.0	138.0
171.0	153.0
172.0	110.0
173.0	124.0
174.0	136.0
175.0	151.0
176.0	142.0
177.0	109.0
178.0	118.0
179.0	122.0
180.0	104.0
181.0	121.0
182.0	100.0
183.0	127.0
184.0	97.0
185.0	122.0
186.0	126.0
187.0	143.0
188.0	139.0
189.0	134.0
190.0	139.0
191.0	136.0
192.0	119.0
193.0	139.0
194.0	138.0
195.0	134.0
196.0	119.0
197.0	143.0
198.0	132.0
199.0	89.0
200.0	115.0
201.0	96.0
202.0	103.0
203.0	105.0
204.0	96.0
205.0	100.0
206.0	103.0
207.0	126.0
208.0	101.0
209.0	87.0
210.0	110.0
211.0	96.0
212.0	102.0
213.0	113.0
214.0	115.0
215.0	80.0
216.0	91.0
217.0	109.0
218.0	103.0
219.0	80.0
220.0	77.0
221.0	66.0
222.0	68.0
223.0	64.0
224.0	74.0
225.0	58.0
226.0	71.0
227.0	78.0
228.0	96.0
229.0	63.0
230.0	69.0
231.0	68.0
232.0	56.0
233.0	80.0
234.0	61.0
235.0	63.0
236.0	58.0
237.0	48.0
238.0	55.0
239.0	98.0
240.0	91.0
241.0	86.0
242.0	79.0
243.0	66.0
244.0	62.0
245.0	66.0
246.0	56.0
247.0	67.0
248.0	48.0
249.0	66.0
250.0	56.0
251.0	72.0
252.0	55.0
253.0	48.0
254.0	53.0
255.0	51.0
256.0	44.0
257.0	58.0
258.0	54.0
259.0	52.0
260.0	73.0
261.0	56.0
262.0	39.0
263.0	43.0
264.0	35.0
265.0	41.0
266.0	32.0
267.0	47.0
268.0	61.0
269.0	42.0
270.0	52.0
271.0	37.0
272.0	41.0
273.0	55.0
274.0	46.0
275.0	55.0
276.0	29.0
277.0	26.0
278.0	40.0
279.0	28.0
280.0	21.0
281.0	34.0
282.0	34.0
283.0	26.0
284.0	42.0
285.0	37.0
286.0	33.0
287.0	39.0
288.0	33.0
289.0	35.0
290.0	36.0
291.0	40.0
292.0	40.0
293.0	43.0
294.0	45.0
295.0	45.0
296.0	36.0
297.0	30.0
298.0	35.0
299.0	24.0
300.0	29.0
301.0	32.0
302.0	35.0
303.0	32.0
304.0	40.0
305.0	44.0
306.0	33.0
307.0	39.0
308.0	52.0
309.0	30.0
310.0	26.0
311.0	43.0
312.0	31.0
313.0	37.0
314.0	34.0
315.0	35.0
316.0	24.0
317.0	25.0
318.0	34.0
319.0	38.0
320.0	37.0
321.0	21.0
322.0	27.0
323.0	25.0
324.0	49.0
325.0	28.0
326.0	30.0
327.0	16.0
328.0	25.0
329.0	22.0
330.0	30.0
331.0	30.0
332.0	24.0
333.0	20.0
334.0	22.0
335.0	14.0
336.0	22.0
337.0	16.0
338.0	22.0
339.0	26.0
340.0	24.0
341.0	22.0
342.0	16.0
343.0	29.0
344.0	26.0
345.0	18.0
346.0	37.0
347.0	44.0
348.0	26.0
349.0	22.0
350.0	22.0
351.0	20.0
352.0	14.0
353.0	31.0
354.0	25.0
355.0	17.0
356.0	19.0
357.0	16.0
358.0	19.0
359.0	38.0
360.0	11.0
361.0	53.0
362.0	16.0
363.0	13.0
364.0	12.0
365.0	14.0
366.0	18.0
367.0	17.0
368.0	13.0
369.0	11.0
370.0	22.0
371.0	22.0
372.0	13.0
373.0	19.0
374.0	13.0
375.0	27.0
376.0	17.0
377.0	22.0
378.0	13.0
379.0	18.0
380.0	24.0
381.0	17.0
382.0	23.0
383.0	13.0
384.0	15.0
385.0	20.0
386.0	16.0
387.0	12.0
388.0	12.0
389.0	18.0
390.0	24.0
391.0	22.0
392.0	20.0
393.0	11.0
394.0	13.0
395.0	15.0
396.0	10.0
397.0	17.0
398.0	20.0
399.0	22.0
400.0	13.0
401.0	8.0
402.0	17.0
403.0	18.0
404.0	12.0
405.0	12.0
406.0	14.0
407.0	13.0
408.0	12.0
409.0	16.0
410.0	10.0
411.0	17.0
412.0	17.0
413.0	16.0
414.0	16.0
415.0	11.0
416.0	14.0
417.0	9.0
418.0	9.0
419.0	8.0
420.0	8.0
421.0	7.0
422.0	6.0
423.0	5.0
424.0	10.0
425.0	4.0
426.0	7.0
427.0	11.0
428.0	10.0
429.0	5.0
430.0	8.0
431.0	10.0
432.0	32.0
433.0	19.0
434.0	5.0
435.0	6.0
436.0	14.0
437.0	10.0
438.0	6.0
439.0	9.0
440.0	5.0
441.0	4.0
442.0	34.0
443.0	4.0
444.0	6.0
445.0	6.0
446.0	5.0
447.0	12.0
448.0	11.0
449.0	4.0
450.0	4.0
451.0	7.0
452.0	9.0
453.0	3.0
454.0	7.0
455.0	16.0
456.0	3.0
457.0	4.0
458.0	8.0
459.0	11.0
460.0	10.0
461.0	5.0
462.0	7.0
463.0	5.0
464.0	7.0
465.0	9.0
466.0	11.0
467.0	4.0
468.0	6.0
469.0	6.0
470.0	4.0
471.0	5.0
472.0	3.0
473.0	6.0
474.0	5.0
475.0	6.0
476.0	5.0
477.0	3.0
478.0	3.0
479.0	7.0
480.0	5.0
481.0	4.0
482.0	3.0
483.0	7.0
484.0	5.0
485.0	6.0
486.0	2.0
487.0	4.0
488.0	9.0
489.0	4.0
490.0	3.0
491.0	2.0
492.0	7.0
493.0	7.0
494.0	9.0
495.0	4.0
496.0	8.0
497.0	7.0
498.0	5.0
499.0	3.0
500.0	7.0
501.0	8.0
502.0	6.0
503.0	5.0
504.0	7.0
505.0	11.0
506.0	9.0
507.0	8.0
508.0	6.0
509.0	3.0
510.0	5.0
511.0	5.0
512.0	4.0
513.0	7.0
514.0	8.0
515.0	6.0
516.0	7.0
517.0	6.0
518.0	8.0
519.0	6.0
520.0	6.0
521.0	2.0
522.0	11.0
523.0	5.0
524.0	7.0
525.0	10.0
526.0	4.0
527.0	10.0
528.0	3.0
529.0	3.0
530.0	8.0
531.0	3.0
532.0	5.0
533.0	8.0
534.0	7.0
535.0	6.0
536.0	5.0
537.0	8.0
538.0	3.0
539.0	4.0
540.0	7.0
541.0	5.0
542.0	6.0
543.0	4.0
544.0	10.0
545.0	3.0
546.0	4.0
547.0	4.0
548.0	5.0
549.0	6.0
550.0	5.0
551.0	4.0
552.0	7.0
553.0	1.0
554.0	8.0
555.0	2.0
556.0	7.0
557.0	2.0
558.0	7.0
559.0	4.0
560.0	6.0
561.0	5.0
562.0	8.0
563.0	4.0
564.0	7.0
565.0	9.0
566.0	2.0
567.0	2.0
568.0	7.0
569.0	8.0
570.0	6.0
571.0	5.0
572.0	3.0
573.0	5.0
574.0	22.0
575.0	9.0
576.0	3.0
577.0	2.0
578.0	4.0
579.0	7.0
580.0	5.0
581.0	10.0
582.0	4.0
583.0	4.0
584.0	4.0
585.0	7.0
586.0	4.0
587.0	5.0
588.0	5.0
589.0	9.0
590.0	6.0
591.0	6.0
592.0	6.0
593.0	3.0
594.0	6.0
595.0	8.0
596.0	15.0
597.0	9.0
598.0	4.0
599.0	4.0
601.0	3.0
602.0	6.0
603.0	2.0
604.0	8.0
605.0	1.0
606.0	3.0
607.0	5.0
608.0	5.0
609.0	2.0
610.0	2.0
611.0	4.0
612.0	4.0
613.0	3.0
614.0	6.0
615.0	4.0
616.0	4.0
617.0	4.0
618.0	7.0
619.0	6.0
620.0	3.0
621.0	9.0
622.0	4.0
623.0	6.0
624.0	2.0
625.0	3.0
626.0	4.0
627.0	1.0
628.0	6.0
629.0	4.0
630.0	9.0
631.0	6.0
632.0	4.0
633.0	4.0
634.0	5.0
635.0	5.0
636.0	2.0
637.0	7.0
638.0	6.0
639.0	3.0
640.0	1.0
641.0	3.0
642.0	4.0
643.0	4.0
644.0	4.0
645.0	4.0
646.0	6.0
647.0	5.0
648.0	3.0
649.0	4.0
650.0	2.0
651.0	6.0
652.0	5.0
653.0	7.0
654.0	5.0
655.0	7.0
656.0	3.0
657.0	3.0
658.0	3.0
659.0	3.0
660.0	3.0
661.0	3.0
662.0	8.0
663.0	8.0
664.0	3.0
665.0	3.0
666.0	5.0
667.0	4.0
668.0	3.0
669.0	2.0
670.0	2.0
671.0	4.0
672.0	2.0
673.0	6.0
674.0	7.0
675.0	2.0
676.0	6.0
677.0	3.0
678.0	3.0
679.0	5.0
680.0	5.0
681.0	4.0
682.0	7.0
683.0	11.0
684.0	3.0
685.0	7.0
687.0	5.0
688.0	3.0
689.0	4.0
690.0	4.0
691.0	3.0
692.0	10.0
693.0	6.0
695.0	3.0
696.0	6.0
697.0	8.0
698.0	5.0
699.0	3.0
700.0	1.0
701.0	5.0
702.0	4.0
703.0	2.0
704.0	1.0
705.0	2.0
706.0	3.0
707.0	4.0
708.0	2.0
709.0	3.0
710.0	3.0
711.0	3.0
712.0	5.0
713.0	7.0
714.0	4.0
715.0	6.0
716.0	12.0
717.0	2.0
718.0	6.0
719.0	4.0
720.0	1.0
721.0	2.0
722.0	9.0
723.0	3.0
724.0	4.0
725.0	8.0
726.0	1.0
727.0	5.0
728.0	1.0
729.0	4.0
730.0	3.0
731.0	2.0
732.0	6.0
733.0	9.0
734.0	45.0
735.0	6.0
736.0	3.0
737.0	5.0
738.0	1.0
739.0	5.0
740.0	4.0
741.0	2.0
742.0	5.0
743.0	3.0
744.0	4.0
745.0	1.0
746.0	4.0
747.0	3.0
748.0	6.0
749.0	4.0
750.0	5.0
751.0	5.0
752.0	2.0
753.0	1.0
754.0	3.0
755.0	2.0
756.0	6.0
757.0	4.0
758.0	2.0
759.0	2.0
760.0	1.0
762.0	8.0
763.0	2.0
765.0	1.0
766.0	5.0
767.0	1.0
768.0	3.0
769.0	2.0
770.0	4.0
771.0	3.0
772.0	2.0
773.0	3.0
774.0	3.0
775.0	1.0
776.0	2.0
777.0	3.0
778.0	2.0
779.0	1.0
780.0	5.0
781.0	2.0
783.0	8.0
784.0	6.0
785.0	4.0
786.0	3.0
787.0	2.0
788.0	4.0
789.0	5.0
790.0	4.0
791.0	4.0
792.0	1.0
793.0	4.0
794.0	6.0
795.0	4.0
796.0	6.0
798.0	6.0
799.0	3.0
800.0	4.0
801.0	5.0
802.0	5.0
803.0	2.0
804.0	4.0
805.0	3.0
806.0	3.0
807.0	4.0
808.0	2.0
809.0	4.0
810.0	6.0
811.0	2.0
812.0	7.0
813.0	6.0
814.0	5.0
815.0	1.0
816.0	7.0
817.0	4.0
818.0	4.0
819.0	4.0
820.0	2.0
821.0	4.0
822.0	7.0
823.0	5.0
824.0	4.0
825.0	6.0
826.0	8.0
827.0	7.0
828.0	5.0
829.0	1.0
830.0	6.0
831.0	4.0
832.0	3.0
833.0	4.0
834.0	7.0
835.0	6.0
836.0	3.0
837.0	5.0
838.0	5.0
839.0	6.0
840.0	7.0
841.0	12.0
842.0	9.0
843.0	10.0
844.0	8.0
845.0	8.0
846.0	9.0
847.0	8.0
848.0	5.0
849.0	7.0
850.0	8.0
851.0	17.0
852.0	9.0
853.0	9.0
854.0	10.0
855.0	5.0
856.0	12.0
857.0	7.0
858.0	9.0
859.0	5.0
860.0	8.0
861.0	7.0
862.0	7.0
863.0	9.0
864.0	4.0
865.0	3.0
866.0	6.0
867.0	14.0
868.0	8.0
869.0	10.0
870.0	7.0
871.0	7.0
872.0	7.0
873.0	8.0
874.0	8.0
875.0	8.0
876.0	6.0
877.0	3.0
878.0	2.0
879.0	6.0
880.0	6.0
881.0	2.0
882.0	7.0
883.0	3.0
884.0	3.0
885.0	3.0
886.0	2.0
887.0	4.0
888.0	3.0
889.0	3.0
890.0	2.0
891.0	5.0
893.0	1.0
894.0	3.0
895.0	4.0
896.0	5.0
897.0	2.0
898.0	7.0
899.0	1.0
900.0	5.0
902.0	5.0
903.0	5.0
904.0	4.0
905.0	4.0
906.0	2.0
907.0	8.0
908.0	7.0
909.0	3.0
910.0	2.0
911.0	4.0
913.0	2.0
914.0	1.0
915.0	3.0
916.0	3.0
917.0	2.0
918.0	4.0
919.0	1.0
920.0	5.0
921.0	3.0
922.0	4.0
923.0	1.0
924.0	4.0
925.0	3.0
926.0	6.0
927.0	5.0
928.0	3.0
929.0	7.0
930.0	1.0
931.0	2.0
932.0	18.0
933.0	4.0
934.0	1.0
935.0	2.0
936.0	1.0
937.0	4.0
939.0	3.0
940.0	2.0
941.0	1.0
942.0	5.0
943.0	5.0
944.0	2.0
945.0	5.0
946.0	4.0
947.0	3.0
948.0	1.0
949.0	2.0
950.0	1.0
951.0	4.0
952.0	2.0
953.0	3.0
954.0	1.0
955.0	1.0
956.0	3.0
958.0	3.0
959.0	1.0
960.0	1.0
961.0	3.0
962.0	3.0
964.0	5.0
965.0	3.0
966.0	1.0
967.0	3.0
968.0	2.0
969.0	3.0
970.0	4.0
971.0	2.0
972.0	1.0
973.0	3.0
974.0	5.0
975.0	3.0
976.0	3.0
977.0	2.0
978.0	2.0
979.0	4.0
980.0	2.0
981.0	3.0
982.0	3.0
983.0	5.0
984.0	3.0
985.0	3.0
986.0	5.0
987.0	3.0
988.0	1.0
989.0	4.0
990.0	2.0
991.0	3.0
992.0	2.0
993.0	2.0
994.0	2.0
996.0	2.0
997.0	1.0
998.0	8.0
999.0	1.0
1000.0	3.0
1002.0	1.0
1003.0	2.0
1004.0	3.0
1005.0	1.0
1006.0	3.0
1007.0	2.0
1008.0	1.0
1009.0	3.0
1010.0	1.0
1011.0	4.0
1012.0	7.0
1013.0	1.0
1014.0	1.0
1015.0	3.0
1016.0	4.0
1017.0	2.0
1018.0	5.0
1019.0	3.0
1020.0	3.0
1021.0	3.0
1022.0	1.0
1023.0	1.0
1024.0	7.0
1025.0	6.0
1026.0	3.0
1027.0	4.0
1029.0	4.0
1030.0	4.0
1031.0	4.0
1032.0	2.0
1033.0	6.0
1034.0	6.0
1035.0	2.0
1036.0	3.0
1037.0	9.0
1038.0	5.0
1039.0	1.0
1040.0	4.0
1041.0	4.0
1042.0	2.0
1043.0	3.0
1044.0	4.0
1045.0	5.0
1046.0	1.0
1047.0	2.0
1048.0	5.0
1049.0	3.0
1050.0	4.0
1051.0	2.0
1052.0	2.0
1053.0	5.0
1054.0	5.0
1055.0	4.0
1056.0	8.0
1057.0	8.0
1058.0	1.0
1060.0	2.0
1062.0	1.0
1063.0	2.0
1064.0	3.0
1065.0	1.0
1066.0	4.0
1067.0	5.0
1068.0	2.0
1069.0	3.0
1070.0	1.0
1071.0	3.0
1072.0	2.0
1074.0	3.0
1075.0	3.0
1076.0	2.0
1077.0	3.0
1078.0	3.0
1080.0	4.0
1081.0	4.0
1082.0	5.0
1083.0	1.0
1085.0	2.0
1086.0	2.0
1087.0	2.0
1088.0	2.0
1089.0	2.0
1090.0	1.0
1091.0	4.0
1092.0	4.0
1093.0	4.0
1094.0	3.0
1095.0	2.0
1096.0	4.0
1097.0	3.0
1098.0	2.0
1099.0	3.0
1100.0	1.0
1101.0	2.0
1102.0	3.0
1103.0	1.0
1104.0	2.0
1105.0	1.0
1106.0	5.0
1107.0	4.0
1108.0	2.0
1109.0	2.0
1110.0	3.0
1111.0	2.0
1112.0	1.0
1113.0	3.0
1114.0	2.0
1116.0	1.0
1118.0	2.0
1119.0	3.0
1120.0	5.0
1121.0	1.0
1122.0	1.0
1123.0	4.0
1124.0	3.0
1125.0	4.0
1126.0	1.0
1127.0	1.0
1128.0	3.0
1129.0	2.0
1130.0	2.0
1131.0	4.0
1132.0	2.0
1133.0	5.0
1134.0	4.0
1135.0	3.0
1136.0	3.0
1138.0	2.0
1139.0	2.0
1140.0	2.0
1141.0	2.0
1142.0	4.0
1143.0	2.0
1144.0	2.0
1145.0	2.0
1146.0	3.0
1147.0	1.0
1148.0	1.0
1149.0	1.0
1150.0	4.0
1152.0	1.0
1153.0	3.0
1154.0	4.0
1155.0	4.0
1156.0	2.0
1157.0	9.0
1158.0	1.0
1159.0	1.0
1160.0	2.0
1161.0	2.0
1162.0	8.0
1163.0	5.0
1164.0	1.0
1165.0	2.0
1166.0	2.0
1167.0	1.0
1168.0	1.0
1170.0	5.0
1171.0	1.0
1172.0	5.0
1173.0	2.0
1175.0	4.0
1176.0	4.0
1178.0	3.0
1179.0	2.0
1180.0	3.0
1181.0	5.0
1182.0	4.0
1183.0	3.0
1185.0	6.0
1186.0	4.0
1188.0	3.0
1189.0	2.0
1190.0	1.0
1191.0	3.0
1192.0	3.0
1193.0	4.0
1194.0	1.0
1195.0	3.0
1196.0	3.0
1197.0	1.0
1198.0	1.0
1199.0	4.0
1200.0	3.0
1201.0	4.0
1202.0	4.0
1203.0	2.0
1204.0	4.0
1205.0	6.0
1206.0	1.0
1207.0	4.0
1208.0	4.0
1209.0	3.0
1210.0	5.0
1211.0	8.0
1212.0	2.0
1213.0	6.0
1214.0	2.0
1215.0	4.0
1216.0	4.0
1217.0	2.0
1218.0	3.0
1219.0	4.0
1220.0	4.0
1221.0	3.0
1222.0	1.0
1223.0	5.0
1224.0	4.0
1225.0	1.0
1226.0	4.0
1227.0	7.0
1228.0	7.0
1229.0	5.0
1230.0	8.0
1231.0	3.0
1232.0	7.0
1233.0	5.0
1234.0	9.0
1235.0	6.0
1236.0	10.0
1237.0	13.0
1238.0	11.0
1239.0	10.0
1240.0	9.0
1241.0	14.0
1242.0	21.0
1243.0	7.0
1244.0	8.0
1245.0	6.0
1246.0	11.0
1247.0	5.0
1248.0	8.0
1249.0	3.0
1250.0	2.0
1251.0	6.0
1252.0	9.0
1253.0	5.0
1254.0	8.0
1255.0	1.0
1256.0	12.0
1257.0	10.0
1258.0	10.0
1259.0	14.0
1260.0	9.0
1261.0	13.0
1262.0	13.0
1263.0	11.0
1264.0	14.0
1265.0	15.0
1266.0	7.0
1267.0	12.0
1268.0	14.0
1269.0	18.0
1270.0	7.0
1271.0	5.0
1272.0	12.0
1273.0	17.0
1274.0	8.0
1275.0	7.0
1276.0	11.0
1277.0	13.0
1278.0	10.0
1279.0	13.0
1280.0	11.0
1281.0	12.0
1282.0	8.0
1283.0	17.0
1284.0	12.0
1285.0	13.0
1286.0	13.0
1287.0	10.0
1288.0	8.0
1289.0	11.0
1290.0	13.0
1291.0	21.0
1292.0	14.0
1293.0	15.0
1294.0	8.0
1295.0	16.0
1296.0	9.0
1297.0	19.0
1298.0	19.0
1299.0	21.0
1300.0	21.0
1301.0	20.0
1302.0	19.0
1303.0	17.0
1304.0	27.0
1305.0	19.0
1306.0	22.0
1307.0	19.0
1308.0	22.0
1309.0	22.0
1310.0	13.0
1311.0	19.0
1312.0	19.0
1313.0	14.0
1314.0	10.0
1315.0	18.0
1316.0	17.0
1317.0	16.0
1318.0	12.0
1319.0	24.0
1320.0	15.0
1321.0	16.0
1322.0	16.0
1323.0	23.0
1324.0	23.0
1325.0	20.0
1326.0	21.0
1327.0	18.0
1328.0	14.0
1329.0	21.0
1330.0	24.0
1331.0	23.0
1332.0	16.0
1333.0	25.0
1334.0	26.0
1335.0	17.0
1336.0	17.0
1337.0	14.0
1338.0	19.0
1339.0	10.0
1340.0	23.0
1341.0	22.0
1342.0	30.0
1343.0	14.0
1344.0	16.0
1345.0	31.0
1346.0	24.0
1347.0	19.0
1348.0	24.0
1349.0	26.0
1350.0	25.0
1351.0	31.0
1352.0	26.0
1353.0	22.0
1354.0	26.0
1355.0	24.0
1356.0	32.0
1357.0	28.0
1358.0	31.0
1359.0	22.0
1360.0	19.0
1361.0	24.0
1362.0	30.0
1363.0	19.0
1364.0	22.0
1365.0	28.0
1366.0	23.0
1367.0	21.0
1368.0	32.0
1369.0	32.0
1370.0	32.0
1371.0	37.0
1372.0	38.0
1373.0	26.0
1374.0	21.0
1375.0	14.0
1376.0	26.0
1377.0	26.0
1378.0	19.0
1379.0	26.0
1380.0	20.0
1381.0	31.0
1382.0	17.0
1383.0	13.0
1384.0	20.0
1385.0	22.0
1386.0	25.0
1387.0	18.0
1388.0	19.0
1389.0	24.0
1390.0	13.0
1391.0	20.0
1392.0	19.0
1393.0	24.0
1394.0	23.0
1395.0	25.0
1396.0	27.0
1397.0	34.0
1398.0	26.0
1399.0	17.0
1400.0	24.0
1401.0	28.0
1402.0	28.0
1403.0	27.0
1404.0	25.0
1405.0	27.0
1406.0	23.0
1407.0	31.0
1408.0	33.0
1409.0	23.0
1410.0	16.0
1411.0	40.0
1412.0	32.0
1413.0	16.0
1414.0	36.0
1415.0	22.0
1416.0	29.0
1417.0	36.0
1418.0	29.0
1419.0	21.0
1420.0	31.0
1421.0	30.0
1422.0	25.0
1423.0	25.0
1424.0	23.0
1425.0	28.0
1426.0	31.0
1427.0	28.0
1428.0	24.0
1429.0	26.0
1430.0	36.0
1431.0	22.0
1432.0	34.0
1433.0	31.0
1434.0	27.0
1435.0	29.0
1436.0	24.0
1437.0	30.0
1438.0	27.0
1439.0	27.0
1440.0	25.0
1441.0	31.0
1442.0	24.0
1443.0	29.0
1444.0	27.0
1445.0	43.0
1446.0	28.0
1447.0	26.0
1448.0	35.0
1449.0	23.0
1450.0	36.0
1451.0	28.0
1452.0	25.0
1453.0	24.0
1454.0	26.0
1455.0	21.0
1456.0	31.0
1457.0	42.0
1458.0	25.0
1459.0	33.0
1460.0	48.0
1461.0	32.0
1462.0	29.0
1463.0	22.0
1464.0	30.0
1465.0	30.0
1466.0	24.0
1467.0	24.0
1468.0	25.0
1469.0	37.0
1470.0	31.0
1471.0	20.0
1472.0	26.0
1473.0	26.0
1474.0	27.0
1475.0	29.0
1476.0	32.0
1477.0	20.0
1478.0	31.0
1479.0	38.0
1480.0	35.0
1481.0	26.0
1482.0	24.0
1483.0	15.0
1484.0	26.0
1485.0	25.0
1486.0	29.0
1487.0	35.0
1488.0	33.0
1489.0	24.0
1490.0	37.0
1491.0	36.0
1492.0	20.0
1493.0	32.0
1494.0	34.0
1495.0	32.0
1496.0	23.0
1497.0	21.0
1498.0	24.0
1499.0	28.0
1500.0	33.0
1501.0	20.0
1502.0	25.0
1503.0	18.0
1504.0	19.0
1505.0	32.0
1506.0	21.0
1507.0	19.0
1508.0	18.0
1509.0	29.0
1510.0	28.0
1511.0	22.0
1512.0	18.0
1513.0	28.0
1514.0	30.0
1515.0	30.0
1516.0	19.0
1517.0	41.0
1518.0	30.0
1519.0	37.0
1520.0	26.0
1521.0	24.0
1522.0	31.0
1523.0	34.0
1524.0	33.0
1525.0	22.0
1526.0	16.0
1527.0	31.0
1528.0	24.0
1529.0	27.0
1530.0	24.0
1531.0	27.0
1532.0	26.0
1533.0	23.0
1534.0	30.0
1535.0	22.0
1536.0	18.0
1537.0	27.0
1538.0	21.0
1539.0	21.0
1540.0	29.0
1541.0	26.0
1542.0	29.0
1543.0	34.0
1544.0	27.0
1545.0	20.0
1546.0	27.0
1547.0	25.0
1548.0	33.0
1549.0	33.0
1550.0	23.0
1551.0	31.0
1552.0	28.0
1553.0	33.0
1554.0	25.0
1555.0	33.0
1556.0	27.0
1557.0	26.0
1558.0	22.0
1559.0	17.0
1560.0	21.0
1561.0	24.0
1562.0	28.0
1563.0	25.0
1564.0	32.0
1565.0	23.0
1566.0	32.0
1567.0	23.0
1568.0	25.0
1569.0	28.0
1570.0	25.0
1571.0	23.0
1572.0	32.0
1573.0	21.0
1574.0	30.0
1575.0	25.0
1576.0	23.0
1577.0	26.0
1578.0	26.0
1579.0	17.0
1580.0	19.0
1581.0	30.0
1582.0	14.0
1583.0	20.0
1584.0	22.0
1585.0	28.0
1586.0	15.0
1587.0	15.0
1588.0	25.0
1589.0	11.0
1590.0	19.0
1591.0	22.0
1592.0	24.0
1593.0	29.0
1594.0	16.0
1595.0	24.0
1596.0	18.0
1597.0	31.0
1598.0	29.0
1599.0	26.0
1600.0	21.0
1601.0	23.0
1602.0	20.0
1603.0	23.0
1604.0	24.0
1605.0	25.0
1606.0	25.0
1607.0	37.0
1608.0	34.0
1609.0	24.0
1610.0	35.0
1611.0	26.0
1612.0	23.0
1613.0	28.0
1614.0	26.0
1615.0	34.0
1616.0	25.0
1617.0	34.0
1618.0	25.0
1619.0	29.0
1620.0	31.0
1621.0	26.0
1622.0	41.0
1623.0	28.0
1624.0	32.0
1625.0	23.0
1626.0	31.0
1627.0	39.0
1628.0	32.0
1629.0	33.0
1630.0	25.0
1631.0	27.0
1632.0	35.0
1633.0	31.0
1634.0	43.0
1635.0	31.0
1636.0	19.0
1637.0	38.0
1638.0	22.0
1639.0	32.0
1640.0	19.0
1641.0	31.0
1642.0	30.0
1643.0	29.0
1644.0	22.0
1645.0	27.0
1646.0	29.0
1647.0	29.0
1648.0	36.0
1649.0	30.0
1650.0	28.0
1651.0	33.0
1652.0	31.0
1653.0	27.0
1654.0	30.0
1655.0	23.0
1656.0	26.0
1657.0	33.0
1658.0	22.0
1659.0	29.0
1660.0	23.0
1661.0	29.0
1662.0	31.0
1663.0	31.0
1664.0	28.0
1665.0	23.0
1666.0	30.0
1667.0	34.0
1668.0	35.0
1669.0	25.0
1670.0	27.0
1671.0	35.0
1672.0	30.0
1673.0	42.0
1674.0	37.0
1675.0	28.0
1676.0	38.0
