#Insert size (bp)	insert size
222.0	1158.0
223.0	1115.0
224.0	1131.0
225.0	1190.0
226.0	1172.0
227.0	1209.0
228.0	1197.0
229.0	1163.0
230.0	1204.0
231.0	1239.0
232.0	1284.0
233.0	1259.0
234.0	1286.0
235.0	1331.0
236.0	1352.0
237.0	1367.0
238.0	1415.0
239.0	1496.0
240.0	1478.0
241.0	1574.0
242.0	1607.0
243.0	1653.0
244.0	1795.0
245.0	1828.0
246.0	1999.0
247.0	2031.0
248.0	2244.0
249.0	2393.0
250.0	2509.0
251.0	2646.0
252.0	2875.0
253.0	3072.0
254.0	3154.0
255.0	3408.0
256.0	3589.0
257.0	3776.0
258.0	3835.0
259.0	4272.0
260.0	4324.0
261.0	4502.0
262.0	4868.0
263.0	5080.0
264.0	5410.0
265.0	5636.0
266.0	6098.0
267.0	6514.0
268.0	7036.0
269.0	7661.0
270.0	8492.0
271.0	9741.0
272.0	10546.0
273.0	11596.0
274.0	13014.0
275.0	14652.0
276.0	16297.0
277.0	18255.0
278.0	20178.0
279.0	22330.0
280.0	24617.0
281.0	26473.0
282.0	28878.0
283.0	31247.0
284.0	33200.0
285.0	35121.0
286.0	36843.0
287.0	39051.0
288.0	40699.0
289.0	42095.0
290.0	43567.0
291.0	44447.0
292.0	46016.0
293.0	46458.0
294.0	47345.0
295.0	48300.0
296.0	49124.0
297.0	50266.0
298.0	50702.0
299.0	51731.0
300.0	52531.0
301.0	52999.0
302.0	53759.0
303.0	54295.0
304.0	55290.0
305.0	55286.0
306.0	56262.0
307.0	56291.0
308.0	57077.0
309.0	57994.0
310.0	58637.0
311.0	59054.0
312.0	59956.0
313.0	60087.0
314.0	60775.0
315.0	61312.0
316.0	62316.0
317.0	62575.0
318.0	62982.0
319.0	63856.0
320.0	63882.0
321.0	64728.0
322.0	65753.0
323.0	65082.0
324.0	65632.0
325.0	66606.0
326.0	66404.0
327.0	66371.0
328.0	66226.0
329.0	66778.0
330.0	66998.0
331.0	67549.0
332.0	67351.0
333.0	67817.0
334.0	67916.0
335.0	67916.0
336.0	67934.0
337.0	68102.0
338.0	68234.0
339.0	67974.0
340.0	67824.0
341.0	67968.0
342.0	68385.0
343.0	68855.0
344.0	68915.0
345.0	68769.0
346.0	68465.0
347.0	68160.0
348.0	68222.0
349.0	68316.0
350.0	68569.0
351.0	67986.0
352.0	67910.0
353.0	68553.0
354.0	68112.0
355.0	68097.0
356.0	68171.0
357.0	67782.0
358.0	67905.0
359.0	67589.0
360.0	67513.0
361.0	68085.0
362.0	67909.0
363.0	67433.0
364.0	67747.0
365.0	67605.0
366.0	67172.0
367.0	66876.0
368.0	67528.0
369.0	66683.0
370.0	66875.0
371.0	67045.0
372.0	67048.0
373.0	66470.0
374.0	66413.0
375.0	66350.0
376.0	66356.0
377.0	65894.0
378.0	65899.0
379.0	65860.0
380.0	65519.0
381.0	65499.0
382.0	65424.0
383.0	65548.0
384.0	65397.0
385.0	64602.0
386.0	64963.0
387.0	65230.0
388.0	64918.0
389.0	64545.0
390.0	64227.0
391.0	64037.0
392.0	63999.0
393.0	63808.0
394.0	63730.0
395.0	64131.0
396.0	63542.0
397.0	63677.0
398.0	63731.0
399.0	63455.0
400.0	63227.0
401.0	62743.0
402.0	62742.0
403.0	62795.0
404.0	62357.0
405.0	62578.0
406.0	61899.0
407.0	62596.0
408.0	61474.0
409.0	61572.0
410.0	61344.0
411.0	60971.0
412.0	60921.0
413.0	60974.0
414.0	60407.0
415.0	60328.0
416.0	60514.0
417.0	59907.0
418.0	60071.0
419.0	59594.0
420.0	59789.0
421.0	58700.0
422.0	59383.0
423.0	58626.0
424.0	58733.0
425.0	58422.0
426.0	58668.0
427.0	58079.0
428.0	58295.0
429.0	58008.0
430.0	57192.0
431.0	57218.0
432.0	56964.0
433.0	56975.0
434.0	56986.0
435.0	56728.0
436.0	56521.0
437.0	56481.0
438.0	56290.0
439.0	55797.0
440.0	55948.0
441.0	55487.0
442.0	55244.0
443.0	55215.0
444.0	55097.0
445.0	55171.0
446.0	54503.0
447.0	54127.0
448.0	54193.0
449.0	54341.0
450.0	53941.0
451.0	53815.0
452.0	53616.0
453.0	53520.0
454.0	52684.0
455.0	52554.0
456.0	52405.0
457.0	52443.0
458.0	52160.0
459.0	51997.0
460.0	51445.0
461.0	51369.0
462.0	51236.0
463.0	50960.0
464.0	50379.0
465.0	50263.0
466.0	50233.0
467.0	50085.0
468.0	50004.0
469.0	49855.0
470.0	49697.0
471.0	49451.0
472.0	49011.0
473.0	48889.0
474.0	48886.0
475.0	48275.0
476.0	48190.0
477.0	47960.0
478.0	47751.0
479.0	47374.0
480.0	47387.0
481.0	46784.0
482.0	46762.0
483.0	46082.0
484.0	46438.0
485.0	45732.0
486.0	45485.0
487.0	45923.0
488.0	45619.0
489.0	45445.0
490.0	45106.0
491.0	44545.0
492.0	44625.0
493.0	44358.0
494.0	44148.0
495.0	43705.0
496.0	43747.0
497.0	43271.0
498.0	43276.0
499.0	42658.0
500.0	42986.0
501.0	42383.0
502.0	42715.0
503.0	41746.0
504.0	41302.0
505.0	41127.0
506.0	40991.0
507.0	40722.0
508.0	40632.0
509.0	40519.0
510.0	39961.0
511.0	39974.0
512.0	39785.0
513.0	39532.0
514.0	39179.0
515.0	39178.0
516.0	38493.0
517.0	38412.0
518.0	38280.0
519.0	38317.0
520.0	37603.0
521.0	37445.0
522.0	37203.0
523.0	36836.0
524.0	36837.0
525.0	36057.0
526.0	36077.0
527.0	35823.0
528.0	35202.0
529.0	35440.0
530.0	34569.0
531.0	34678.0
532.0	33953.0
533.0	33724.0
534.0	33345.0
535.0	32676.0
536.0	32392.0
537.0	32058.0
538.0	31734.0
539.0	31411.0
540.0	31077.0
541.0	30121.0
542.0	29978.0
543.0	29926.0
544.0	29118.0
545.0	28643.0
546.0	28378.0
547.0	27846.0
548.0	27736.0
549.0	27230.0
550.0	26331.0
551.0	25537.0
552.0	25192.0
553.0	24707.0
554.0	24353.0
555.0	23271.0
556.0	22574.0
557.0	22052.0
558.0	21443.0
559.0	20604.0
560.0	20287.0
561.0	19481.0
562.0	18743.0
563.0	18088.0
564.0	17410.0
565.0	16834.0
566.0	15882.0
567.0	15104.0
568.0	14549.0
569.0	13530.0
570.0	12938.0
571.0	12199.0
572.0	11446.0
573.0	10949.0
574.0	10332.0
575.0	9613.0
576.0	9190.0
577.0	8420.0
578.0	8048.0
579.0	7574.0
580.0	7058.0
581.0	6751.0
582.0	6437.0
583.0	5916.0
584.0	5663.0
585.0	5405.0
586.0	5171.0
587.0	4860.0
588.0	4542.0
589.0	4473.0
590.0	4218.0
591.0	3966.0
592.0	3555.0
593.0	3547.0
594.0	3495.0
595.0	3256.0
596.0	3050.0
597.0	2991.0
598.0	2645.0
599.0	2535.0
600.0	2407.0
601.0	2247.0
602.0	2053.0
603.0	1783.0
604.0	1699.0
605.0	1571.0
606.0	1489.0
607.0	1349.0
608.0	1220.0
609.0	1081.0
610.0	922.0
611.0	844.0
612.0	814.0
613.0	711.0
614.0	566.0
615.0	575.0
616.0	423.0
617.0	433.0
618.0	362.0
619.0	332.0
620.0	298.0
621.0	242.0
622.0	239.0
623.0	175.0
624.0	204.0
625.0	173.0
626.0	155.0
627.0	133.0
628.0	155.0
629.0	106.0
630.0	121.0
631.0	103.0
632.0	93.0
633.0	87.0
634.0	84.0
635.0	89.0
636.0	118.0
637.0	60.0
638.0	76.0
639.0	60.0
640.0	66.0
641.0	54.0
642.0	50.0
643.0	53.0
644.0	41.0
645.0	42.0
646.0	41.0
647.0	42.0
648.0	47.0
649.0	32.0
650.0	39.0
651.0	50.0
652.0	40.0
653.0	29.0
654.0	30.0
655.0	41.0
656.0	39.0
657.0	23.0
658.0	35.0
659.0	47.0
660.0	23.0
661.0	36.0
662.0	35.0
663.0	32.0
664.0	38.0
665.0	27.0
666.0	29.0
667.0	30.0
668.0	36.0
669.0	29.0
670.0	36.0
671.0	23.0
672.0	24.0
673.0	27.0
674.0	28.0
675.0	29.0
676.0	26.0
677.0	22.0
678.0	25.0
679.0	20.0
680.0	33.0
681.0	22.0
682.0	27.0
683.0	24.0
684.0	22.0
685.0	40.0
686.0	31.0
687.0	30.0
688.0	20.0
689.0	21.0
690.0	35.0
691.0	27.0
692.0	32.0
693.0	23.0
694.0	29.0
695.0	29.0
696.0	28.0
697.0	24.0
698.0	23.0
699.0	32.0
700.0	27.0
701.0	20.0
702.0	30.0
703.0	30.0
704.0	21.0
705.0	25.0
706.0	24.0
707.0	22.0
708.0	19.0
709.0	31.0
710.0	30.0
711.0	27.0
712.0	32.0
713.0	26.0
714.0	24.0
715.0	30.0
716.0	22.0
717.0	16.0
718.0	15.0
719.0	28.0
720.0	30.0
721.0	36.0
722.0	23.0
723.0	27.0
724.0	22.0
725.0	28.0
726.0	36.0
727.0	35.0
728.0	22.0
729.0	29.0
730.0	34.0
731.0	34.0
732.0	27.0
733.0	24.0
734.0	36.0
735.0	27.0
736.0	34.0
737.0	13.0
738.0	31.0
739.0	31.0
740.0	29.0
741.0	32.0
742.0	41.0
743.0	31.0
744.0	30.0
745.0	33.0
746.0	22.0
747.0	35.0
748.0	25.0
749.0	35.0
750.0	28.0
751.0	27.0
752.0	27.0
753.0	28.0
754.0	23.0
755.0	33.0
756.0	24.0
757.0	25.0
758.0	26.0
759.0	27.0
760.0	25.0
761.0	30.0
762.0	19.0
763.0	28.0
764.0	23.0
765.0	22.0
766.0	26.0
767.0	25.0
768.0	22.0
769.0	18.0
770.0	26.0
771.0	27.0
772.0	16.0
773.0	22.0
774.0	17.0
775.0	22.0
776.0	20.0
777.0	31.0
778.0	25.0
779.0	26.0
780.0	25.0
781.0	26.0
782.0	20.0
783.0	24.0
784.0	25.0
785.0	25.0
786.0	18.0
787.0	25.0
788.0	32.0
789.0	21.0
790.0	19.0
791.0	18.0
792.0	27.0
793.0	22.0
794.0	16.0
795.0	29.0
796.0	20.0
797.0	37.0
798.0	21.0
799.0	18.0
800.0	23.0
801.0	24.0
802.0	20.0
803.0	16.0
804.0	25.0
805.0	25.0
806.0	21.0
807.0	27.0
808.0	17.0
809.0	25.0
810.0	25.0
811.0	19.0
812.0	23.0
813.0	19.0
814.0	16.0
815.0	14.0
816.0	16.0
817.0	11.0
818.0	22.0
819.0	20.0
820.0	17.0
821.0	14.0
822.0	10.0
823.0	16.0
824.0	14.0
825.0	15.0
826.0	24.0
827.0	17.0
828.0	16.0
829.0	12.0
830.0	14.0
831.0	15.0
832.0	25.0
833.0	22.0
834.0	20.0
835.0	14.0
836.0	14.0
837.0	18.0
838.0	29.0
839.0	13.0
840.0	19.0
841.0	23.0
842.0	16.0
843.0	27.0
844.0	24.0
845.0	15.0
846.0	15.0
847.0	17.0
848.0	13.0
849.0	20.0
850.0	19.0
851.0	14.0
852.0	22.0
853.0	24.0
854.0	22.0
855.0	18.0
856.0	21.0
857.0	28.0
858.0	20.0
859.0	22.0
860.0	18.0
861.0	26.0
862.0	25.0
863.0	21.0
864.0	21.0
865.0	21.0
866.0	18.0
867.0	22.0
868.0	31.0
869.0	15.0
870.0	28.0
871.0	24.0
872.0	26.0
873.0	24.0
874.0	24.0
875.0	17.0
876.0	31.0
877.0	23.0
878.0	23.0
879.0	27.0
880.0	22.0
881.0	24.0
882.0	26.0
883.0	23.0
884.0	17.0
885.0	12.0
886.0	20.0
887.0	19.0
888.0	17.0
889.0	20.0
890.0	17.0
891.0	16.0
892.0	17.0
893.0	14.0
894.0	17.0
895.0	15.0
896.0	14.0
897.0	13.0
898.0	28.0
899.0	14.0
900.0	15.0
901.0	16.0
902.0	15.0
903.0	16.0
904.0	10.0
905.0	14.0
906.0	16.0
907.0	16.0
908.0	12.0
909.0	20.0
910.0	22.0
911.0	25.0
912.0	18.0
913.0	16.0
914.0	19.0
915.0	11.0
916.0	20.0
917.0	18.0
918.0	20.0
919.0	16.0
920.0	9.0
921.0	15.0
922.0	8.0
923.0	11.0
924.0	22.0
925.0	10.0
926.0	16.0
927.0	12.0
928.0	13.0
929.0	13.0
930.0	15.0
931.0	19.0
932.0	13.0
933.0	14.0
934.0	11.0
935.0	12.0
936.0	19.0
937.0	12.0
938.0	6.0
