# sample:  Sample (has multiple cells)
# cell:    Name of the cell.
# mapped:  Total number of reads seen
# suppl:   Supplementary, secondary or QC-failed reads (filtered out)
# dupl:    Reads filtered out as PCR duplicates
# mapq:    Reads filtered out due to low mapping quality
# read2:   Reads filtered out as 2nd read of pair
# good:    Reads used for counting.
# pass1:   Enough coverage? If false, ignore all columns from now
# nb_p:    Negative Binomial parameter p. Constant for one sample.
# nb_r:    Negative Binomial parameter r. We use NB(p,r/2) * NB(p,r/2) in WC states, but NB(p,(1-a)*r)*NB(p,a*r) in WW or CC states.
# nb_a:    Negative Binomial parameter a (alpha) used for zero expectation (see above).
# bam:     Bam file of this cell
sample	cell	medbin	mapped	suppl	dupl	mapq	read2	good	pass1	nb_p	nb_r	nb_a	bam
RPE-BM510	BM510x3PE20447	44	3346482	1833	1776546	239984	662985	665134	1	0.00603572	0.279056	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20447.sort.mdup.bam
RPE-BM510	BM510x3PE20448	46	3442142	1594	1825518	231477	690760	692793	1	0.00603572	0.290918	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20448.sort.mdup.bam
RPE-BM510	BM510x3PE20449	13	1022113	640	534175	71795	207511	207992	1	0.00603572	0.0873243	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20449.sort.mdup.bam
RPE-BM510	BM510x3PE20450	58	3684888	1872	1670565	271730	869280	871441	1	0.00603572	0.365741	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20450.sort.mdup.bam
RPE-BM510	BM510x3PE20451	2784	165192320	79855	70676083	11937364	41208469	41290549	1	0.00603572	17.3339	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20451.sort.mdup.bam
RPE-BM510	BM510x3PE20452	42	3046523	1172	1557488	218513	633919	635431	1	0.00603572	0.266723	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20452.sort.mdup.bam
RPE-BM510	BM510x3PE20453	24	1990053	1115	1088904	147543	375743	376748	1	0.00603572	0.158212	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20453.sort.mdup.bam
RPE-BM510	BM510x3PE20454	33	2507369	978	1336856	170136	499123	500276	1	0.00603572	0.210176	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20454.sort.mdup.bam
RPE-BM510	BM510x3PE20455	29	2191170	1024	1126489	154209	454118	455330	1	0.00603572	0.190818	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20455.sort.mdup.bam
RPE-BM510	BM510x3PE20456	35	2526044	1197	1288034	182042	526652	528119	1	0.00603572	0.221716	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20456.sort.mdup.bam
RPE-BM510	BM510x3PE20457	13	1107206	633	602835	77273	212977	213488	1	0.00603572	0.0897224	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20457.sort.mdup.bam
RPE-BM510	BM510x3PE20458	47	3726230	1525	2039589	263032	710216	711868	1	0.00603572	0.298898	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20458.sort.mdup.bam
RPE-BM510	BM510x3PE20459	33	2592096	959	1415536	159622	507472	508507	1	0.00603572	0.213536	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20459.sort.mdup.bam
RPE-BM510	BM510x3PE20460	18	1266775	650	612887	91544	280520	281174	1	0.00603572	0.117947	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20460.sort.mdup.bam
RPE-BM510	BM510x3PE20461	25	2186223	1267	1238206	155655	394929	396166	1	0.00603572	0.166358	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20461.sort.mdup.bam
RPE-BM510	BM510x3PE20462	36	2755166	1096	1492389	189346	535615	536720	1	0.00603572	0.225238	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20462.sort.mdup.bam
RPE-BM510	BM510x3PE20463	40	2895051	1489	1463802	215536	606264	607960	1	0.00603572	0.255208	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20463.sort.mdup.bam
RPE-BM510	BM510x3PE20464	6	516208	308	274478	34047	103556	103819	1	0.00603572	0.0435652	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20464.sort.mdup.bam
RPE-BM510	BM510x3PE20465	2	226237	222	118448	14614	46437	46516	0	0	0	0	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20465.sort.mdup.bam
RPE-BM510	BM510x3PE20466	8	793179	547	466195	44367	140841	141229	1	0.00603572	0.0592986	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20466.sort.mdup.bam
RPE-BM510	BM510x3PE20467	0	67133	117	28511	5887	16291	16327	0	0	0	0	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20467.sort.mdup.bam
RPE-BM510	BM510x3PE20468	40	3047058	1293	1616641	210137	608622	610365	1	0.00603572	0.256247	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20468.sort.mdup.bam
RPE-BM510	BM510x3PE20469	30	2239259	1348	1158356	157212	460585	461758	1	0.00603572	0.193704	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20469.sort.mdup.bam
RPE-BM510	BM510x3PE20470	16	1290760	603	640726	88308	280144	280979	1	0.00603572	0.118112	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20470.sort.mdup.bam
RPE-BM510	BM510x3PE20471	26	1804417	999	847276	141678	406728	407736	1	0.00603572	0.171174	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20471.sort.mdup.bam
RPE-BM510	BM510x3PE20472	29	2310439	1105	1256128	142560	454779	455867	1	0.00603572	0.191506	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20472.sort.mdup.bam
RPE-BM510	BM510x3PE20473	20	1590260	840	853449	100695	317277	317999	1	0.00603572	0.133596	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20473.sort.mdup.bam
RPE-BM510	BM510x3PE20474	12	1002874	471	546687	69005	193168	193543	1	0.00603572	0.0812982	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20474.sort.mdup.bam
RPE-BM510	BM510x3PE20475	38	3036984	1476	1681481	204337	574087	575603	1	0.00603572	0.241755	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20475.sort.mdup.bam
RPE-BM510	BM510x3PE20476	48	3581345	1676	1852274	267226	729095	731074	1	0.00603572	0.306982	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20476.sort.mdup.bam
RPE-BM510	BM510x3PE20477	29	2097329	1520	1053187	171474	434851	436297	1	0.00603572	0.183014	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20477.sort.mdup.bam
RPE-BM510	BM510x3PE20478	28	2120204	985	1073584	152925	445670	447040	1	0.00603572	0.187703	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20478.sort.mdup.bam
RPE-BM510	BM510x3PE20479	30	2197367	1018	1091975	162931	470155	471288	1	0.00603572	0.197831	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20479.sort.mdup.bam
RPE-BM510	BM510x3PE20480	38	2775106	1414	1430188	200823	570651	572030	1	0.00603572	0.240091	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20480.sort.mdup.bam
RPE-BM510	BM510x3PE20481	32	2464715	1063	1302485	172979	493537	494651	1	0.00603572	0.20766	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20481.sort.mdup.bam
RPE-BM510	BM510x3PE20482	12	795721	460	369796	51708	186688	187069	1	0.00603572	0.07873	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20482.sort.mdup.bam
RPE-BM510	BM510x3PE20483	15	1209478	514	636253	87041	242515	243155	1	0.00603572	0.102163	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20483.sort.mdup.bam
RPE-BM510	BM510x3PE20484	17	1326552	562	702975	87180	267611	268224	1	0.00603572	0.112524	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20484.sort.mdup.bam
RPE-BM510	BM510x3PE20485	25	1910939	1138	988305	151744	384437	385315	1	0.00603572	0.161698	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20485.sort.mdup.bam
RPE-BM510	BM510x3PE20486	30	2305945	1289	1209661	164934	464288	465773	1	0.00603572	0.195622	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20486.sort.mdup.bam
RPE-BM510	BM510x3PE20487	27	1844237	885	896614	129662	408068	409008	1	0.00603572	0.1717	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20487.sort.mdup.bam
RPE-BM510	BM510x3PE20488	29	2114672	981	1073668	151702	443624	444697	1	0.00603572	0.186714	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20488.sort.mdup.bam
RPE-BM510	BM510x3PE20489	12	1063870	656	603730	73604	192759	193121	1	0.00603572	0.0810542	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20489.sort.mdup.bam
RPE-BM510	BM510x3PE20490	6	498808	547	262046	35423	100289	100503	1	0.00603572	0.0421663	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20490.sort.mdup.bam
RPE-BM510	BM510x3PE20491	49	3897211	1969	2113557	289263	745270	747152	1	0.00603572	0.313704	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20491.sort.mdup.bam
RPE-BM510	BM510x3PE20492	44	3258475	1680	1678801	246590	664758	666646	1	0.00603572	0.280079	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20492.sort.mdup.bam
RPE-BM510	BM510x3PE20493	19	1507271	778	814260	100034	295750	296449	1	0.00603572	0.124542	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20493.sort.mdup.bam
RPE-BM510	BM510x3PE20494	15	1175667	693	606945	80116	243654	244259	1	0.00603572	0.102572	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20494.sort.mdup.bam
RPE-BM510	BM510x3PE20495	27	1752917	896	797473	130411	411613	412524	1	0.00603572	0.17317	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20495.sort.mdup.bam
RPE-BM510	BM510x3PE20496	38	2861608	2458	1478006	204028	587800	589316	1	0.00603572	0.247379	0.1	/scratch/tweber/DATA/MC_DATA/PAPER/RPE-BM510/bam/BM510x3PE20496.sort.mdup.bam
